,input_text,target_text
1093,"Terence Alan ""Spike"" Milligan KBE was a <MISC>British-Irish</MISC> actor <rel> /people/person/nationality <rel><ORG>Ireland</ORG>",what nationality is spike milligan milligan
1094,<LOC>Grandin</LOC> is a city in <LOC>Cass</LOC> and <LOC>Traill</LOC> counties in the <LOC>State of North Dakota</LOC> <rel> /location/location/containedby <rel><LOC>Cass County</LOC> is a county in the <LOC>U.S.</LOC> state of <LOC>North Dakota</LOC>. As of the 2020 <MISC>United States Census</MISC>,which county is grandin in?
1095,<MISC>1612</MISC> is a 2007 <MISC>Russian</MISC> epic historical drama film about the 17th century <MISC>Time of Troubles</MISC> and the Polish–Muscovite War with the Polish–Lithuanian Commonwealth. It was directed by <PER>Vladimir Khotinenko</PER> and produced by <PER>Nikita Mikhalkov</PER>.  <rel> /media_common/netflix_title/netflix_genres <rel><LOC>Russia</LOC>,what genre is 1612 in in netflix 
1096,<ORG>Lesing-Gelimi</ORG> <rel> /language/human_language/main_country <rel><LOC>Papua New Guinea</LOC>,which country speaks the lesing-gelimi language
1097,<PER>Craig Ashley David MBE</PER> is a <MISC>British</MISC> singer <rel> /music/artist/genre <rel>Soul music is a popular music genre that originated in the <MISC>African American</MISC> community throughout the <LOC>United States</LOC> in the late 1950s and early 1960s. It has its roots in <MISC>African-American</MISC> gospel music and rhythm and blues. ,what is the genre of the artist craig david
1098,<PER>Edward Peck</PER> was an <MISC>American</MISC> actor. He is best known as Officer <PER>Kirk</PER> in <MISC>Happy Days</MISC>. <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,what is the sex of ed peck
1099,Freiherr <PER>Hasso Eccard <PER>von Manteuffel</PER></PER> was a <MISC>German</MISC> baron born to the <MISC>Prussian</MISC> noble <PER>von Manteuffel</PER> family and was a general during <MISC>World War II</MISC> who commanded the <ORG>5th Panzer Army</ORG>.  <rel> /military/military_person/participated_in_conflicts <rel><MISC>World War II</MISC> or the <MISC>Second World War</MISC>,What is a conflict hasso von manteuffel has participated in?
1100,<PER>William <PER>Downey</PER></PER> was an <MISC>Irish</MISC> soldier who fought in the <MISC>American Civil War</MISC>. <PER>Downey</PER> received the <LOC>United States'</LOC> highest award for bravery during combat <rel> /military/military_person/participated_in_conflicts <rel>The <MISC>American Civil War</MISC> was a civil war in the <LOC>United States</LOC> between the <ORG>Union</ORG> and the <ORG>Confederacy</ORG>. The central cause of the war was the status of slavery,which military conflict did william downey participate in
1101,<LOC>Wichita</LOC> is the largest city in the <LOC>U.S.</LOC> state of <LOC>Kansas</LOC> and the county seat of <LOC>Sedgwick County</LOC>. As of the 2020 census <rel> /location/location/people_born_here <rel><PER>Elbert Mack</PER> is an <MISC>American</MISC> football cornerback for the <ORG>Qingdao Clipper</ORG> of the <ORG>China Arena Football League</ORG>. He was signed as an undrafted free agent by the <ORG>Tampa Bay Buccaneers</ORG>. He played college football at <ORG>Troy</ORG>. ,"Who was born in wichita, kansas"
1102,<MISC>Sherlock Holmes</MISC> was a detective television series syndicated in the autumn of 1954 <rel> /tv/tv_program/country_of_origin <rel><ORG>France</ORG>,What is the country of origin of the character sherlock holmes
1103,<PER><PER>Kevin</PER> Jermaine Ollie</PER> is an <MISC>American</MISC> basketball coach and former player. <PER>Kevin</PER> is the head coach and director of player development for <ORG>Overtime Elite</ORG> <rel> /people/person/place_of_birth <rel><LOC>Dallas</LOC> is the most populous city in the <LOC>Dallas</LOC>–<LOC>Fort Worth</LOC> metroplex,Where in texas was kevin ollie born
1104,<LOC>Victoria</LOC> is a state in southeastern <LOC>Australia</LOC>. It is the second-smallest state with a land area of 227 <rel> /location/location/contains <rel><LOC>Kingston</LOC> is a small town in rural <LOC>Shire of Hepburn</LOC> in <LOC>Victoria</LOC>,which places are located in victoria (australia)?
1105,<MISC>Deathmasques</MISC> is an original novel written by <PER>Dave Stone</PER> and based on the long-running <MISC>British</MISC> science fiction comic strip <PER>Judge Dredd</PER>. It also features the character <PER>Detective-Judge Armitage</PER> <rel> /book/written_work/subjects <rel>Erotica is any literary or artistic work that deals substantively with subject matter that is erotic,what is the topic of the written piece deathmasques
1106,<MISC>Modern Currencies</MISC> is an album by <MISC>Canadian</MISC> indie rock group <ORG>Uncut</ORG> <rel> /music/album/genre <rel>Indie rock is a subgenre of rock music that originated in the <LOC>United States</LOC>,What would you call modern currencies
1107,<PER>James Christopher McLaughlin</PER> is a <MISC>Northern Irish</MISC> former footballer and was later a football manager in the <ORG>League of Ireland</ORG>. <rel> /soccer/football_player/position_s <rel>Forwards are the players on an association football team who play nearest to the opposing team's goal,what positions has jim mclaughlin played 
1108,<PER>Jackie French</PER> AM <rel> /people/person/gender <rel>Female is the sex of an organism that produces the large non-motile ova,which gender is jackie french
1109,<LOC>Peru</LOC> is a town in <LOC>Bennington County</LOC> <rel> /location/location/contains <rel><LOC>Bromley Mountain</LOC> is located in southern <LOC>Vermont</LOC>,Which mountain is located in peru?
1110,<LOC>Red Lane</LOC> is an unincorporated community in <LOC>Powhatan County</LOC> <rel> /location/location/containedby <rel>The <LOC>United States of America</LOC>,Where is red lane located
1111,Black-and-white images combine black and white in a continuous spectrum <rel> /film/film_genre/films_in_this_genre <rel><MISC>East Lynne</MISC> is a 1931 <MISC>American</MISC> pre-Code film version of <PER>Ellen Wood</PER>'s eponymous 1861 novel,what is an example of a black-and-white film
1112,<LOC>Morocco</LOC> <rel> /location/location/events <rel>The <MISC>Battle of El-Moungar</MISC> was a battle fought during the <MISC>South-Oranese Campaign</MISC> between a contingent of the <ORG>French Army of Africa</ORG>,What conflict occurred in morocco
1113,"<PER>Tom <PER>Howe</PER></PER> is a retired <MISC>American</MISC> soccer midfielder who played professionally in the North <MISC>American</MISC> Soccer League.
<PER>Howe</PER> attended <ORG>Southern Illinois University Edwardsville</ORG> <rel> /people/person/place_of_birth <rel><LOC>St. Louis</LOC> is the second-largest city in <LOC>Missouri</LOC>. It sits near the confluence of the <LOC>Mississippi</LOC> and the <LOC>Missouri</LOC> Rivers. In 2020",where was tom howe born
1114,Progressive rock is a broad genre of rock music that developed in the <LOC>United Kingdom</LOC> and <LOC>United States</LOC> throughout the mid-to late 1960s <rel> /music/genre/albums <rel><MISC>Guitar Noir</MISC> is the tenth album by <PER>Steve Hackett</PER>,Name a progressive rock album.
1115,<PER>John Kean</PER> was an <MISC>American</MISC> attorney <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What is john kean's gender?
1116,<PER>Matthew Keith Hall</PER> <rel> /book/author/works_written <rel><MISC>Tim the Tiny Horse at Large</MISC> is a book of stories for children written and illustrated by comedian <PER>Harry Hill</PER>,what books have harry hill written
1117,<PER>Marthinus Christoffel Johannes van Schalkwyk</PER> is a <MISC>South African</MISC> politician <rel> /people/person/profession <rel>A politician is a person active in party politics,what is marthinus van schalkwyk's job
1118,<PER>Marcelo Garcia</PER> is a <MISC>Brazilian</MISC> grappler and retired jiu-jitsu competitor who was widely considered to be one of the best grapplers and arguably the best pound for pound submission grappler in the world.  <rel> /people/person/place_of_birth <rel><LOC>Formiga</LOC> is a municipality in central-west <LOC>Minas Gerais</LOC> state,where was marcelo garcia born
1119,<LOC>Tooting Bec</LOC> is in the <LOC>London Borough</LOC> of <LOC>Wandsworth</LOC> <rel> /location/location/containedby <rel><LOC>London</LOC> is the capital and largest city of <LOC>England</LOC> and the <LOC>United Kingdom</LOC>,Where is tooting bec located
1120,<ORG>KYNS</ORG> is a commercial radio station that is licensed to <LOC>San Luis Obispo</LOC> <rel> /broadcast/radio_station/format <rel>Talk radio is a radio format containing discussion about topical issues and consisting entirely or almost entirely of original spoken word content rather than outside music. ,what type of media does kyns broadcast
1121,Aerospace is a term used to collectively refer to the atmosphere and outer space. Aerospace activity is very diverse <rel> /business/industry/companies <rel><ORG>Antonov State Enterprise</ORG>,What is the name of an aerospace company
1122,<PER>Adele Mara</PER> was an <MISC>American</MISC> actress <rel> /people/person/gender <rel>Female is the sex of an organism that produces the large non-motile ova,Is the gender of adele mara male or female?
1123,<ORG>The Narrow</ORG> is an alternative rock band from <LOC>Pretoria</LOC> <rel> /music/artist/genre <rel>Hard rock or heavy rock is a loosely defined subgenre of rock music typified by a heavy use of aggressive vocals,What is the type of music that the narrow makes?
1124,<LOC>Pico</LOC> <MISC>Simón Bolívar</MISC> is the second highest mountain in <LOC>Colombia</LOC> <rel> /location/location/containedby <rel><ORG>Colombia</ORG>,Where is Pico Simón Bolívar located?
1125,"<PER>Geoffrey Chaucer</PER> was an <MISC>English</MISC> poet <rel> /book/author/works_written <rel>""The Merchant's Tale"" is one of <PER>Geoffrey <PER>Chaucer</PER></PER>'s <MISC>Canterbury Tales</MISC>. In it <PER>Chaucer</PER> subtly mocks antifeminist literature like that of <PER>Theophrastus</PER>. ",what books did geoffrey chaucer write?
1126,Painting is the practice of applying paint <rel> /visual_art/visual_art_form/artworks <rel><MISC>Netherlandish Proverbs</MISC> is a 1559 oil-on-oak-panel painting by <PER>Pieter Bruegel the Elder</PER> that depicts a scene in which humans and,what is a visual art painting
1127,<PER>Ernest <PER>Bloch</PER></PER> was a <MISC>Swiss-born</MISC> <MISC>American</MISC> composer. <PER>Bloch</PER> was a preeminent artist in his day <rel> /influence/influence_node/influenced_by <rel><PER>Georg Wilhelm Friedrich Hegel</PER> was a <MISC>German</MISC> philosopher. He is considered one of the most important figures in <MISC>German</MISC> idealism and one of the founding figures of <MISC>Modern</MISC> philosophy,Who influenced ernest bloch?
1128,Hard rock or heavy rock is a loosely defined subgenre of rock music typified by a heavy use of aggressive vocals <rel> /music/genre/artists <rel><PER>David Michael Murray</PER> is an <MISC>English</MISC> guitarist and songwriter,Who is an example of a hard rock artist?
1129,<LOC>Cerro Veronese</LOC> is a comune in the <LOC>Province of Verona</LOC> in the <MISC>Italian</MISC> region <LOC>Veneto</LOC> <rel> /location/location/containedby <rel><LOC>Veneto</LOC> or <LOC>Venetia</LOC> is one of the 20 regions of <LOC>Italy</LOC>. Its population is about five million,Where is cerro veronese located?
1130,<MISC>Crazy Over Horses</MISC> is a 1951 comedy film starring <ORG>The Bowery Boys</ORG>. The film was released on November 18 <rel> /film/film/country <rel>The <LOC>United States of America</LOC>,Which country created the film crazy over horses
1131,<PER>Charles Lynch</PER> was a <LOC>Virginia</LOC> planter <rel> /military/military_person/participated_in_conflicts <rel>The <MISC>American Revolutionary War</MISC>,Which war did charles lynch participate in
1132,<ORG>Sylvestra Le Touzel</ORG> is a <MISC>British</MISC> television <rel> /people/person/ethnicity <rel>The <MISC>British</MISC> people or <MISC>Britons</MISC>,What is the ethnicity of sylvestra le touzel?
1133,<ORG>Razorback</ORG> is a <MISC>Filipino</MISC> hard rock band formed in 1990. Originally known for being regulars at the now-defunct <ORG>Kalye</ORG> <rel> /music/artist/label <rel><ORG>Sony BMG Music Entertainment</ORG> was an <MISC>American</MISC> record company owned as a 50–50 joint venture between <ORG>Sony Corporation of America</ORG> and <ORG>Bertelsmann</ORG>. ,what company is razorback signed with?
1134,<MISC>Eat Pray Love</MISC> is a 2010 <MISC>American</MISC> biographical romantic drama film starring <PER>Julia Roberts</PER> as <PER>Elizabeth Gilbert</PER> <rel> /film/film/music <rel><PER>Dario Marianelli</PER> is an <MISC>Italian</MISC> composer known for his frequent collaborations with director <PER>Joe Wright</PER>.,who composed the music for eat pray love
