,input_text,target_text
877,<LOC>Smiths Grove</LOC> is a home rule-class city in <LOC>Warren County</LOC> <rel> /location/location/containedby <rel><ORG>Kentucky</ORG>,which state is smiths grove in
878,"<PER>Yash A Patnaik</PER> is an <MISC>Indian</MISC> television and film producer and screenwriter.
He founded <MISC>Indian</MISC> media company <ORG>Beyond Dreams Entertainment</ORG> in 2007 along with his writer wife Mamta <PER>Yash A Patnaik</PER>.
 <rel> /people/person/nationality <rel><ORG>India</ORG>",What nation is yash a patnaik from?
879,<PER>William Blanc Monroe Jr.</PER> was an <MISC>American</MISC> television journalist for <ORG><ORG>NBC</ORG> News</ORG>. He was the executive producer and fourth moderator of the <ORG>NBC</ORG> public affairs program <MISC>Meet the Press</MISC> <rel> /people/deceased_person/place_of_death <rel><ORG>Washington</ORG>,where did bill monroe kick the bucket
880,In the sport of association football <rel> /soccer/football_position/players <rel><PER>Adrian Ilie</PER> is a <MISC>Romanian</MISC> football player who plays for <ORG>Bradul Borca</ORG>. He plays as a central defender,who plays defender on a romanian football team?
881,<MISC>Bleach</MISC>: Memories of Nobody is the first animated film adaptation of the anime and manga series <MISC>Bleach</MISC>. Directed by <PER>Noriyuki Abe</PER> and written by <PER>Masashi Sogo</PER> <rel> /film/film/country <rel><LOC>Japan</LOC> is an island country in <LOC>East Asia</LOC>. It is situated in the northwest <LOC>Pacific Ocean</LOC>,what country is bleach: memories of nobody from
882,Acetazolamide <rel> /medicine/drug_ingredient/active_moiety_of_drug <rel>Acetazolamide,what is the active moiety of the drug acetazolamide
883,"<MISC>La comunidad</MISC> is a 2000 <MISC>Spanish</MISC> black comedy film directed by <PER>Álex de la Iglesia</PER>.
Driven by the ambition and greed of the characters to the point of the degradation of their human condition <rel> /film/film/genre <rel>Thriller is a genre of fiction",what kind of film is common wealth
884,An album is a collection of audio recordings issued on compact disc <rel> /music/album_release_type/albums <rel><MISC>Gonna Get You</MISC> is the second album by the <MISC>British</MISC> jazz-funk/post-disco group <ORG>Freeez</ORG>,What is an album put out by Freeez?
885,<PER>Peter Edward Cook</PER> was an <MISC>English</MISC> satirist and comedic actor. He was the leading figure of the <MISC>British</MISC> satire boom of the 1960s <rel> /influence/influence_node/influenced <rel><PER>Alastair James Hay Murray</PER> is an <MISC>English</MISC> comedian,who influenced peter cook
886,The video game industry is the industry involved in the development <rel> /business/industry/companies <rel><ORG>Planet Moon Studios</ORG> was a game development studio based in <LOC>San Francisco</LOC>,what company is part of the video game industry
887,<PER>Leonard Soccio</PER> is a <MISC>Canadian-born</MISC> <MISC>German</MISC> former professional ice hockey player. He is currently the head coach of <ORG>EC Hannover Indians</ORG> in <MISC>German</MISC>y. <rel> /people/person/place_of_birth <rel><LOC>St. Catharines</LOC> is the largest city in <LOC>Canada</LOC>'s <LOC>Niagara Region</LOC> and the sixth largest urban area in the province of <LOC>Ontario</LOC>. As of 2016,where was len soccio born?
888,<MISC>Dekalog</MISC>: Ten is the tenth part of <MISC>Dekalog</MISC> <rel> /film/film/written_by <rel><PER>Krzysztof Kieślowski</PER> was a <MISC>Polish</MISC> film director and screenwriter. He is known internationally for <MISC>Dekalog</MISC>,who was the writer of the film decalogue x
889,<ORG>LiveonRelease</ORG> was a <MISC>Canadian</MISC> all-girl pop punk band from <LOC>Vancouver</LOC> formed 2000 and broke up in 2003.The name <rel> /music/artist/origin <rel><LOC>Vancouver</LOC> is a major city in western <LOC>Canada</LOC>,Where is liveonrelease from?
890,The <MISC>siege of <LOC>Kőszeg</LOC></MISC> or <MISC>siege of Güns</MISC> was a <MISC>siege of <LOC>Kőszeg</LOC></MISC> in the <LOC>Kingdom of Hungary</LOC> within the <LOC>Habsburg Empire</LOC> <rel> /base/culturalevent/event/entity_involved <rel>The <LOC>Kingdom of Hungary</LOC>,what was one of the groups involved in the siege of güns
891,The <ORG>Michigan Stags</ORG> were a professional ice hockey team based in <LOC>Detroit</LOC> that played a portion of the 1974–75 season in the <ORG>World Hockey Association</ORG>.  <rel> /sports/sports_team/location <rel><LOC>Detroit</LOC> is the largest city in the <LOC>U.S.</LOC> state of <LOC>Michigan</LOC>. It is also the largest <LOC>U.S.</LOC> city on the <LOC>United States</LOC>–<LOC>Canada</LOC> border,what city is the home of the michigan stags
892,<PER>Anthony Martin Sinatra</PER> was an <MISC>Italian-born</MISC> naturalized <MISC>American</MISC> <rel> /martial_arts/martial_artist/martial_art <rel>Boxing is a combat sport in which two people,what type of martial art does anthony martin sinatra practice
893,<MISC>Cold Fever</MISC> is a 1995 <MISC><LOC>Iceland</LOC>ic</MISC> film directed by <PER><PER>Friðrik</PER> Þór <PER>Friðrik</PER>sson</PER>. It is a road movie set in <LOC>Iceland</LOC> and was the first of <PER>Friðrik</PER>'s films to be made in the <MISC>English</MISC> language. The movie depicts the travels of a <MISC>Japanese</MISC> man across <LOC>Iceland</LOC>. It was jokingly promoted as the best <MISC><LOC>Iceland</LOC>ic</MISC>-<MISC>Japanese</MISC> road movie of 1995. <rel> /film/film/language <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,what language is cold fever filmed in?
894,<PER>Jermaine Paul Alexander Beckford</PER> is an <MISC>English</MISC> Football pundit and former professional footballer who played as a striker. He began his career as a trainee at <ORG>Chelsea</ORG> <rel> /people/person/place_of_birth <rel><LOC>Ealing</LOC> is a district in <LOC>West London</LOC>,where was jermaine beckford born 
895,<PER>John S. Hall</PER> is an <MISC>American</MISC> poet <rel> /influence/influence_node/influenced_by <rel><PER>Amiri Baraka</PER>,who influenced john s. hall
896,<LOC>Mount Garibaldi</LOC> is a potentially active stratovolcano in the <LOC>Sea to Sky Country</LOC> of <LOC>British Columbia</LOC> <rel> /symbols/namesake/named_after <rel><PER>Giuseppe Maria Garibaldi</PER> was an <MISC>Italian</MISC> general,who was named after mount garibaldi
897,<PER>Irving Penn</PER> was an <MISC>American</MISC> photographer known for his fashion photography <rel> /influence/influence_node/influenced_by <rel><PER>Man Ray</PER> was an <MISC>American</MISC> visual artist who spent most of his career in <LOC>Paris</LOC>. He was a significant contributor to the <MISC>Dada</MISC> and <MISC>Surrealist</MISC> movements,who influenced irving penn
898,<PER>Wilfred Carter</PER> was an <MISC>English</MISC> footballer who played as a forward. He played in the <ORG>Football League</ORG> for <ORG>West Bromwich Albion</ORG> <rel> /people/person/place_of_birth <rel><LOC>Wednesbury</LOC> is a market town in <LOC>Sandwell</LOC> in the county of <LOC>West Midlands</LOC>,which city was wilf carter born in
899,Middleweight is a weight class in combat sports. <rel> /sports/boxing_weight_division/boxers_rated_at_this_weight <rel><PER>Alexander Ireland</PER> was a <MISC>Scottish</MISC> amateur and professional welter/middleweight boxer of the 1920s and 1930s. He fought under the name of <PER>Alex Ireland</PER>.,Who's a boxer within the middleweight class
900,"The shooting guard <rel> /basketball/basketball_position/players <rel>Anfernee Deon ""Penny"" Hardaway is an <MISC>American</MISC> college basketball coach and former professional player who is the head coach of the <ORG>Memphis Tigers</ORG> men's basketball team in the <MISC>American</MISC> Athletic Conference. ",who plays shooting guard
901,<PER>Leonard Wood</PER> was a <ORG>United States Army</ORG> major general <rel> /people/person/place_of_birth <rel><LOC>Winchester</LOC> is a town in <LOC>Cheshire County</LOC>,where was leonard wood born at?
902,The <ORG>FASEB Journal</ORG> is a scientific journal related to experimental biosciences <rel> /book/journal/discipline <rel>Biology is the scientific study of life. It is a natural science with a broad scope but has several unifying themes that tie it together as a single,What was the discipline of the faseb journal
903,"<PER>Oscar I</PER> was King of <LOC>Sweden</LOC> and <LOC>Norway</LOC> from 8 March 1844 until his death. He was the second monarch of the <ORG>House of Bernadotte</ORG>.
The only child of King <PER>Charles XIV John</PER> <rel> /royalty/monarch/kingdom <rel><ORG>Sweden</ORG> and <ORG>Norway</ORG> or <ORG>Sweden</ORG>–<ORG>Norway</ORG>",oscar i of sweden is monarch to which kingdom?
904,<MISC>Jazz</MISC> is a music genre that originated in the <MISC>African-American</MISC> communities of <LOC>New Orleans</LOC> <rel> /music/genre/albums <rel><MISC>Toussaint</MISC> is a 1971 solo funk,what is a type of jazz album?
905,The <ORG><ORG>Michigan State</ORG> <ORG>Spartans</ORG></ORG> football program represents <ORG><ORG>Michigan State</ORG> University</ORG> in college football at the <ORG>NCAA Division I Football Bowl Subdivision</ORG> level. The <ORG>Spartans</ORG> are members of the <ORG>Big Ten Conference</ORG>. <ORG>Michigan State</ORG> claims a total of six national championships.  <rel> /sports/sports_team/sport <rel><MISC>American</MISC> football,what sport does michigan state spartans football play?
906,"Margaret ""Mag"" Ruffman is a <MISC>Canadian</MISC> comedian <rel> /people/person/gender <rel>Female is the sex of an organism that produces the large non-motile ova",what gender is mag ruffman?
907,Sir <PER>Sean Connery</PER> was a <MISC>Scottish</MISC> actor. He was the first actor to portray fictional <MISC>British</MISC> secret agent <PER>James Bond</PER> on film <rel> /people/person/children <rel><PER>Jason Joseph Connery</PER> is a <MISC>British</MISC> actor and director. He is the son of <PER>Sean Connery</PER> and <PER>Diane Cilento</PER>. On screen,who is the child of sean connery
908,<LOC>San Francisco</LOC> <rel> /location/location/people_born_here <rel><PER>Henry McCarty</PER> was an <MISC>American</MISC> screenwriter and film director. He was employed by several studios including <ORG>Warner Brothers</ORG>,which film director is from san francisco
909,<PER>Clifford George Huxford</PER> was an <MISC>English</MISC> footballer who played as a wing half in the <ORG>Football League</ORG> for <ORG>Chelsea</ORG> <rel> /soccer/football_player/position_s <rel>In the sport of association football,what position does football player cliff huxford play 
910,<MISC>Birds of Prey</MISC> is a 1992 flight simulator for the <MISC>Amiga</MISC> and <MISC>IBM PC</MISC> by <ORG>Argonaut Games</ORG>. It features a wide variety of <ORG>NATO</ORG> and <MISC>Warsaw Pact</MISC> aircraft and their respective ordnance as well as 12 different mission profiles.  <rel> /cvg/computer_videogame/cvg_genre <rel>A flight simulator is a device that artificially re-creates aircraft flight and the environment in which it flies,What type of game is birds of prey
911,The <MISC>1944 <MISC>World Series</MISC></MISC> was an all-St. <MISC>Louis</MISC> <MISC>World Series</MISC> <rel> /sports/sports_championship_event/champion <rel>The <ORG><LOC>St. Louis</LOC> <ORG>Cardinals</ORG></ORG> are an <MISC>American</MISC> professional baseball team based in <LOC>St. Louis</LOC>. The <ORG>Cardinals</ORG> compete in <ORG>Major League Baseball</ORG> as a member club of the <ORG>National League Central division</ORG>. ,who won the  1944 world series 
912,The <MISC>Nashville Sound</MISC> originated during the mid-1950s as a subgenre of <MISC>American</MISC> country music <rel> /music/genre/artists <rel><PER>Dorothy Marie Marsh West</PER> was an <MISC>American</MISC> country music singer and songwriter. Along with her friends and fellow recording artists <PER>Patsy Cline</PER> and <PER>Loretta Lynn</PER>,Who is an artist of nashville sound?
913,<PER>Ogura Yonesuke Itoh</PER> was a <MISC><LOC>Japan</LOC>ese-American</MISC> artist. He was born in <LOC>Japan</LOC> in 1870. At 25 years of age <rel> /visual_art/visual_artist/art_forms <rel>Painting is the practice of applying paint,what art form did  ogura yonesuke itoh create
914,"<MISC>Hell Comes to Your Heart</MISC> is an album released in 2012 by <ORG>Mondo Generator</ORG> on <PER>Nick Oliveri</PER>'s vanity label <rel> /music/album/artist <rel><ORG>Mondo Generator</ORG> is an <MISC>American</MISC> rock band founded in 1997 by <PER>Nick <PER>Oliveri</PER></PER>. The name of the band originated when <PER>Brant Bjork</PER> spray-painted the words on the side of <PER>Oliveri</PER>'s <MISC>Sunn</MISC> amplifier. Mondo means ""world"" in <MISC>Italian</MISC>. ",who is the singer of hell comes to your heart
