,input_text,target_text
2142,<PER>Kelly Dorothy Macdonald</PER> is a <MISC>Scottish</MISC> actress best known for her roles in <MISC>Trainspotting</MISC> <rel> /people/person/nationality <rel>The <LOC>United Kingdom of Great Britain</LOC> and <LOC>Northern Ireland</LOC>,which country is kelly macdonald from
2143,A screenplay writer <rel> /people/profession/people_with_this_profession <rel><PER>Efren Ongpin Reyes Sr.</PER> was a <MISC>Filipino</MISC> actor and director. He was the father of <PER>Efren Reyes Jr</PER>.,Name a screenwriter.
2144,<MISC>Mirza Ghalib</MISC> is a 1954 <MISC>Indian</MISC> <MISC>Hindi</MISC> and <MISC>Urdu</MISC> language biographical film <rel> /film/film/language <rel><MISC>Urdu</MISC> is an <MISC>Indo-Aryan</MISC> language spoken chiefly in <LOC>South Asia</LOC>. It is the national language and lingua franca of <LOC>Pakistan</LOC>. In <LOC>India</LOC>,which language was spoken in mirza ghalib
2145,<LOC>Quebec</LOC> is one of the thirteen provinces and territories of <LOC>Canada</LOC>. It is the largest province by area and the second-largest by population. Much of the population lives in urban areas along the <LOC>St. Lawrence River</LOC> <rel> /base/aareas/schema/administrative_area/capital <rel><ORG>Quebec City</ORG>,what is the capital of quebec
2146,<PER>Alice</PER> of <LOC>France</LOC> was countess consort of <LOC>Blois</LOC> by marriage to <PER>Theobald V</PER> <rel> /people/person/parents <rel><PER>Eleanor</PER> was Queen of <LOC>France</LOC> from 1137 to 1152 as the wife of King <PER>Louis VII</PER>,Who is the parent of alix of france?
2147,<LOC>Virginia</LOC> is a village in <LOC>Gage County</LOC> <rel> /location/location/containedby <rel>The <LOC>United States of America</LOC>,where is the location of virginia?
2148,The <MISC>Outlaw Josey Wales</MISC> is a 1976 <MISC>American Revisionist Western</MISC> film set during and after the <MISC>American Civil War</MISC>. It was directed by and starred <PER>Clint Eastwood</PER> <rel> /film/film/genre <rel>The <MISC>Western</MISC> is a genre of film and other fiction set primarily in the latter half of the 19th century or early 20th century in the <MISC>Western</MISC> United States,which film genre is the outlaw josey wales in 
2149,The violin <rel> /music/instrument/instrumentalists <rel><PER>Tymon <PER>Dogg</PER></PER> is an <MISC>English</MISC> singer-songwriter and multi-instrumentalist. <PER>Dogg</PER>'s career started early with shows at the <ORG>Cavern and Peppermint Lounge</ORG> in <LOC>Liverpool</LOC> when he was 15. ,Who plays the violin?
2150,<PER>Charles Koppelman</PER> is a musician <rel> /people/person/place_of_birth <rel><LOC>Brooklyn</LOC> is a borough of <LOC>New York City</LOC>,where was charles koppelman born in
2151,<PER>Roger Iddison</PER> was an <MISC>English</MISC> cricketer <rel> /people/deceased_person/place_of_death <rel><LOC>York</LOC> is a cathedral city with <MISC>Roman</MISC> origins at the confluence of the rivers <LOC>Ouse</LOC> and <LOC>Foss</LOC> in North <LOC>York</LOC>shire,In which city did roger iddison pass away in
2152,<PER>Shawkat Ali Khan</PER> pen-name <PER>Khan Shein Kunwar</PER> <rel> /people/person/profession <rel>A writer is a person who uses written words in different writing styles and techniques to communicate ideas. Writers produce different forms of literary art and creative writing such as novels,What is khan shein kunwar's profession?
2153,<LOC>Battle Ground</LOC> is a city in <LOC>Clark County</LOC> <rel> /location/location/containedby <rel><ORG>Washington</ORG>,what state is battle ground found in
2154,<MISC>Bricks Are Heavy</MISC> is the third studio album by <MISC>American</MISC> rock band <ORG>L7</ORG> <rel> /music/album/genre <rel>Grunge is an alternative rock genre and subculture that emerged during the mid-1980s in the <LOC>American Pacific Northwest</LOC> state of <LOC>Washington</LOC>,which genre is bricks are heavy associated with
2155,<LOC>Gretna</LOC> is the second-largest city in <rel> /location/location/containedby <rel><LOC>Jefferson Parish</LOC> is a parish in the <LOC>U.S.</LOC> state of <LOC>Louisiana</LOC>. As of the 2020 <MISC>Census</MISC>,"Name a parish in Gretna, Louisiana"
2156,<PER>Stephen Fain Earle</PER> is an <MISC>American</MISC> rock <rel> /music/group_member/instruments_played <rel>The guitar is a fretted musical instrument that typically has six strings. It is usually held flat against the player's body and played by strumming or plucking the strings with the dominant hand,which instrument was played by steve earle
2157,<PER>Roderick McGregor</PER> VC was a <MISC>Scottish</MISC> recipient of the <MISC>Victoria Cross</MISC> <rel> /military/military_person/participated_in_conflicts <rel>The <MISC>Crimean War</MISC> was a military conflict fought from October 1853 to February 1856 in which <LOC>Russia</LOC> lost to an alliance of <LOC>Ottoman Empire</LOC>,in which armed conflict did roderick mcgregor participate
2158,Physics is the natural science that studies matter <rel> /book/book_subject/works <rel>The <MISC>Feynman Lectures on Physics</MISC> is a physics textbook based on some lectures by <PER>Richard Feynman</PER>,what book has  physics as its primary subject
2159,<PER>Jorge Armando Arce Armenta</PER> <rel> /people/person/place_of_birth <rel><LOC>Los Mochis</LOC> is a coastal city in northern <LOC>Sinaloa</LOC>,where was jorge arce born?
2160,<PER>Warren Clymer</PER> was an <MISC>American</MISC> art director <rel> /film/film_art_director/films_art_directed <rel><MISC>The Godfather</MISC> is a 1972 <MISC>American</MISC> crime film directed by <PER>Francis Ford Coppola</PER>,which film did warren clymer serve as the art director for
2161,The <LOC>Dr. Lawrence Branch Young House</LOC> is a historic home located in <LOC>Rolesville</LOC> <rel> /location/location/containedby <rel><LOC>North Carolina</LOC> is a state in the Southeastern region of the <LOC>United States</LOC>. The state is the 28th largest and 9th-most populous of the 50 <LOC>United States</LOC>. ,dr. lawrence branch young house is located in what state?
2162,<MISC>G.O.R.A.</MISC> is a 2004 <MISC>Turkish</MISC> science-fiction comedy film <rel> /film/film/genre <rel>Science fiction is a genre of speculative fiction which typically deals with imaginative and futuristic concepts such as advanced science and technology,is g.o.r.a. fantasy or science fiction
2163,<MISC>Luck</MISC> is a 2009 <MISC>Indian</MISC> <MISC>Hindi-language</MISC> action-thriller film written and directed by <PER>Soham Shah</PER> and produced by <PER>Dhilin Mehta</PER> under <ORG>Shree Ashtavinayak Cine Vision Ltd</ORG>.  <rel> /film/film/genre <rel><MISC>Hindi</MISC> cinema,what genre of film is luck in?
2164,<PER>Michael Anthony Galloway</PER> is an <MISC>English</MISC> former footballer who played as a midfielder. He was appointed caretaker manager for <ORG>Hucknall Town</ORG>'s final game of the 2007-08 season <rel> /people/person/place_of_birth <rel><LOC>Nottingham</LOC> is a city and unitary authority area in <LOC>Nottingham</LOC>shire,Where is mick galloway's place of birth
2165,The Adventures of Pete &amp; Pete is an <MISC>American</MISC> comedy television series created by <PER>Will McRobb</PER> and <PER>Chris Viscardi</PER> for <ORG>Nickelodeon</ORG>.  <rel> /media_common/netflix_title/netflix_genres <rel><ORG>Nickelodeon</ORG> is an <MISC>American</MISC> pay television channel which launched on April 1,what netflix genre houses the adventures of pete & pete
2166,<MISC>Anime</MISC> is hand-drawn and computer-generated animation originating from <LOC>Japan</LOC>. Outside of <LOC>Japan</LOC> and in <MISC>English</MISC> <rel> /tv/tv_genre/programs <rel><MISC>Mama wa Shōgaku Yonensei</MISC> is a <MISC>Japanese</MISC> shōjo anime produced by <ORG>Sunrise</ORG>,What's an example of an anime
2167,<PER>Rainer Werner Fassbinder</PER> <rel> /film/editor/film <rel><MISC>The Marriage of <PER>Maria</PER> Braun</MISC> is a 1978 <MISC>West German</MISC> drama film directed by <PER>Rainer Werner Fassbinder</PER>. The film stars <PER>Hanna Schygulla</PER> as <PER>Maria</PER>,what film did rainer werner fassbinder edit
2168,<MISC>Korean</MISC> is the native language for about 80 million people <rel> /media_common/netflix_genre/titles <rel><MISC>Yodok Stories</MISC> is a documentary film directed by <MISC>Polish</MISC> documentary screenwriter and director <PER>Andrzej Fidyk</PER> and produced by <PER>Torstein Grude</PER>. ,korean language Netflix genre include this movie
2169,<MISC>The Shawshank Redemption</MISC> is a 1994 <MISC>American</MISC> drama film written and directed by <PER>Frank Darabont</PER> <rel> /film/film/cinematography <rel>Sir <PER>Roger Alexander Deakins CBE</PER> is an <MISC>English</MISC> cinematographer,who is the cinematographer of the shawshank redemption
2170,Contemporary <MISC>Christian</MISC> music is a genre of modern popular music <rel> /music/genre/albums <rel><MISC>Only Visiting This Planet</MISC> is a <MISC>Christian</MISC> rock album recorded by <PER>Larry Norman</PER> in 1972. The album was selected as the second-best album in <ORG>CCM Magazine</ORG>'s <MISC>The 100 Greatest Albums</MISC> in <MISC>Christian</MISC> Music. ,What album is an example of contemporary christian music?
2171,"<PER>Bruno Lança de Andrade</PER> is a <MISC>Brazilian</MISC> footballer.
An <ORG>Atlético Paranaense</ORG> youth product <rel> /soccer/football_player/position_s <rel>A midfielder is an association football position. Midfielders are generally positioned on the pitch between their team's defenders and forwards. ",what is football position of bruno lança andrade
2172,<LOC>Raman</LOC> is a small lunar impact crater that lies on the western edge of a plateau feature in the expansive lunar mare named <LOC>Oceanus Procellarum</LOC>. It shares this plateau with the lava-flooded <LOC>Herodotus</LOC> and <LOC>Aristarchus</LOC> to the southeastern. To the northeast of <LOC>Raman</LOC> is the small peak named Mons <LOC>Herodotus</LOC>. To the northwest on the mare is the long <rel> /symbols/namesake/named_after <rel>Sir <PER>Chandrasekhara Venkata Raman FRS</PER> was an <MISC>Indian</MISC> physicist known for his work in the field of light scattering. Using a spectrograph that he developed,who was raman named after
2173,<ORG>MTV</ORG> is an <MISC>American</MISC> cable channel that launched on August 1 <rel> /film/production_company/films <rel><MISC><MISC>Beavis and Butt-Head</MISC> Do America</MISC> is a 1996 <MISC>American</MISC> adult animated comedy film based on the <ORG>MTV</ORG> animated television series <MISC>Beavis and Butt-Head</MISC>. ,What would be a mtv show
2174,<PER>Edward Dwight Daniels</PER> was a geologist <rel> /base/activism/activist/area_of_activism <rel>Slavery and enslavement are both the state and the condition of being a slave,what kind of activism did edward daniels participate in
2175,<MISC><MISC>Shrek</MISC> The Musical</MISC> is a musical with music by <PER>Jeanine Tesori</PER> and book and lyrics by <PER>David Lindsay-Abaire</PER>. It is based on the 2001 <ORG>DreamWorks Animation</ORG> film <MISC>Shrek</MISC> <rel> /theater/play/lyricist <rel><PER>David Lindsay-Abaire</PER> is an <MISC>American</MISC> playwright,Who created the lyrics for shrek the musical
2176,<MISC>Autograph</MISC> is a 2004 <MISC>Indian</MISC> <MISC>Tamil-language</MISC> romantic drama film written <rel> /film/film/directed_by <rel><PER>Cheran</PER> is an <MISC>Indian</MISC> film director,who directed autograph
2177,<MISC>Fiesta</MISC> is an album by <MISC>French</MISC> Eurodance group <ORG>Miranda</ORG> <rel> /music/album/genre <rel>Dance music is music composed specifically to facilitate or accompany dancing. It can be either a whole musical piece or part of a larger musical arrangement. In terms of performance,what kind of music is found on the album fiesta
2178,<PER>Valter Palm</PER> was an <MISC>Estonian</MISC> welterweight professional boxer <rel> /people/deceased_person/place_of_death <rel><LOC>New York</LOC>,where is valter palm's place of death
2179,<ORG>Sega Corporation</ORG> is a <MISC>Japanese</MISC> multinational video game and entertainment company headquartered in <LOC>Shinagawa</LOC> <rel> /cvg/cvg_publisher/games_published <rel>Bug! is a platform video game developed by <ORG>Realtime Associates</ORG> and published by <ORG>Sega</ORG> originally for its console,what is a game published by sega
2180,"Sssshhh... is a 2003 <MISC>Indian</MISC> slasher film written and directed by <PER>Pavan S. Kaul</PER>. It features <PER>Karan Nath</PER> <rel> /film/film/music <rel>Anwar Sardar ""Anu"" Malik is an <MISC>Indian</MISC> music composer",Who wrote the musical score for sssshhh...
