,input_text,target_text
819,<se> Goodnight Vienna <rel> /music/album/release_type <oe>Album,what kind of release is goodnight vienna
820,<se> Baghdad <rel> /location/location/people_born_here <oe>Alia Mamdouh,which novelist was born in baghdad?
821,<se> Irene <rel> /film/film/language <oe>English language,what language is irene in
822,<se> Chang Apana <rel> /people/person/ethnicity <oe>Chinese Americans,whats chang apana's ethnicity
823,<se> Mortalla <rel> /fictional_universe/fictional_character/character_created_by <oe>Walt Simonson,who created the character mortalla
824,<se> Temeceka Harris <rel> /people/person/nationality <oe>United States,what nationality is temeceka harris
825,<se> Daniel Ridgway Knight <rel> /people/person/nationality <oe>United States,Which country does daniel ridgway knight have nationality in
826,<se> Album <rel> /music/album_release_type/albums <oe>Let The Good Times Roll,What's an album by jerry lee lewis
827,"<se> How to make $100,000 a year gambling for a living <rel> /book/written_work/author <oe>David Sklansky","Who is the author of how to make $100,000 a year gambling for a living?"
828,<se> David Goodis <rel> /book/author/works_written <oe>Black Friday,Name a written work that author david goodis has written.
829,<se> Alpha Tau Omega <rel> /education/fraternity_sorority/colleges_and_universities <oe>University of Illinois Urbana-Champaign,which college has a alpha tau omega chapter 
830,<se> Chevrainvilliers <rel> /location/location/containedby <oe>Seine-et-Marne,Witch french department is chevrainvilliers located 
831,<se> Clintonville <rel> /location/location/containedby <oe>Wisconsin,Where is clintonville
832,<se> Crossover thrash <rel> /music/genre/artists <oe>Integrity,this artist is synonymous with crossover thrash.
833,<se> Wonderman of the Shaolin <rel> /film/film/language <oe>Yue Chinese,in which language is the wonderman of the shaolin film spoken
834,<se> Violin <rel> /music/instrument/instrumentalists <oe>Lucia Micarelli,what is the name of an female violin player
835,<se> Veganism <rel> /food/dietary_restriction/compatible_ingredients <oe>Kinoko Mushroom,What kind of food is compatible with veganism?
836,<se> Alternative rock <rel> /music/genre/artists <oe>Paul O'Beirne,Which artists is an alternative rock artist?
837,<se> Popular Socialist Party of Mexico <rel> /government/political_party/ideology <oe>Marxism–Leninism,what ideology does the popular socialist party of mexico identify with
838,<se> Two Blondes <rel> /book/book/genre <oe>Fantasy,what type of book genre does two blondes belong to?
839,<se> Irréversible <rel> /film/film/music <oe>Thomas Bangalter,who did compose the music of irréversible
840,<se> The Platinum Collection <rel> /music/album/genre <oe>New-age music,What is the genre of music of the album the platinum collection?
841,<se> Mary Lou Fallis <rel> /people/person/nationality <oe>Canada,what country is mary lou fallis from
842,<se> Sven-Olof Walldoff <rel> /people/person/gender <oe>Male,What is sven-olof walldoff's language?
843,<se> HD 102117 <rel> /astronomy/star/constellation <oe>Centaurus,what constellation is hd 102117 a part of?
844,<se> Graf Orlock <rel> /music/artist/genre <oe>Metalcore,What genre does graf orlock perform?
845,"<se> Luke, Patient Provider <rel> /film/film/directed_by <oe>Hal Roach","who in the world directed luke, patient provider"
846,"<se> 7 Weeks: Live in America, 2003 <rel> /music/album/artist <oe>Stryper",Who is the artist that wrote the 7 weeks: live in america 2003 album
847,<se> Thriller <rel> /film/film_genre/films_in_this_genre <oe>Cuba Crossing,what thriller (genre) movie was produced by chuck Workman
848,<se> Victor Zotov <rel> /people/person/gender <oe>Male,what is the sex of victor zotov
849,<se> Didier Rachou <rel> /people/person/nationality <oe>United States,what is the nationality of didier rachou
850,<se> The Humanoid Touch <rel> /book/written_work/original_language <oe>English language,which language was the humanoid touch originally written in
851,<se> Besa e kuqe <rel> /film/film/country <oe>Albania,What is the country of origin of the film besa e kuqe?
852,<se> The Eye and the Finger <rel> /book/book/genre <oe>Fantasy,What genre of book is the eye and the finger
853,<se> Discovery Bay <rel> /location/location/time_zones <oe>Pacific Time Zone,in what time zone is discovery bay located
854,<se> The Rosary Murders <rel> /film/film/genre <oe>Psychological thriller,what kind of film is the rosary murders
855,<se> Splint <rel> /music/artist/origin <oe>Boston,what is the artist splint's origin
856,<se> Niño Gelig <rel> /people/person/gender <oe>Male,what is niño gelig's gender?
857,<se> Flatland <rel> /film/film/country <oe>United States,in what country was flatland flimed
858,<se> Alexander Gaden <rel> /people/person/place_of_birth <oe>Montreal,where was the birthplace of alexander gaden
859,<se> Mathematics <rel> /book/book_subject/works <oe>Interpreting observations of physical systems,which books on mathematics were written by kenneth d forbus?
860,<se> Raja Chaudhary <rel> /people/person/gender <oe>Male,what sex is raj singh chaudhary
861,<se> Danny Foster <rel> /people/person/nationality <oe>England,what country gives danny foster his nationality
862,<se> TVT Records <rel> /music/record_label/artist <oe>Tha Eastsidaz,Who is a musical art signed to tvt records?
863,<se> Ziggy Stardust <rel> /music/album/artist <oe>Bauhaus,who released an album called ziggy stardust
864,<se> Cube <rel> /film/film/country <oe>Canada,what country released the film  cube
865,<se> Horsing Around <rel> /film/film/cinematography <oe>Ray Cory,Who did the cinematography of horsing around
866,<se> Raise My Rent <rel> /music/recording/artist <oe>David Gilmour,who is the artist that created the recording titled  raise my rent
867,<se> Plymouth <rel> /location/hud_county_place/place <oe>Plymouth,what city is in plymouth
868,<se> American Music Club <rel> /music/artist/genre <oe>Alternative rock,what genre does american music club belong to
869,<se> Bob Marley <rel> /music/artist/concert_tours <oe>Kaya Tour,What is a concert tour that bob marley did?
870,<se> Boxholm <rel> /location/location/containedby <oe>United States,which country is boxholm based in
871,<se> Reno <rel> /location/location/containedby <oe>Venango County,where is the location of reno?
872,"<se> Alpha Kappa Alpha Sorority, Inc. <rel> /education/fraternity_sorority/colleges_and_universities <oe>University of Illinois Urbana-Champaign",Name a university that has alpha kappa alpha.
873,<se> Infamous <rel> /film/film/directed_by <oe>Douglas McGrath,Who directed the film infamous (film)
874,<se> Blazing Angels: Squadrons of WWII <rel> /cvg/computer_videogame/developer <oe>Ubisoft Romania,What company developed blazing angels?
875,<se> Sundanese language <rel> /language/human_language/writing_system <oe>Latin alphabet,which writing system is the sunda language under?
876,<se> The Lookouts <rel> /music/artist/genre <oe>Alternative rock,what kind of music does the lookouts create
877,<se> Roc-A-Fella Records <rel> /music/record_label/artist <oe>Ski Beatz,Who is an artist on the record label roc-a-fella records?
878,<se> Battle of Maguaga <rel> /time/event/locations <oe>Trenton,where did the battle of maguaga take place
879,<se> You Only Live Twice <rel> /film/film/written_by <oe>Roald Dahl,Who wrote you only live twice
880,<se> Applejaxx <rel> /music/artist/origin <oe>Fayetteville,what is the origin city of band applejaxx
881,<se> Gorilla Biscuits <rel> /music/artist/genre <oe>Straight edge,What type of music does the artist gorilla biscuits create
882,<se> Birmingham <rel> /location/location/people_born_here <oe>Warren St. John,who was born in birmingham?
883,<se> Film producer <rel> /people/profession/people_with_this_profession <oe>Tim Goldberg,Name a film producer .
884,<se> Cass Motor Sales <rel> /architecture/structure/architectural_style <oe>Art Deco,what type of art is displayed at cass motor sales
885,<se> Cloudy with a Chance of Meatballs <rel> /cvg/computer_videogame/publisher <oe>Sony Interactive Entertainment,what business published the cloudy with a chance of meatballs game
886,<se> Applied Physics Letters <rel> /book/periodical/subjects <oe>Physics,what is a subject in the periodical applied physics letters 
887,<se> David Winters <rel> /film/director/film <oe>Space Mutiny,what is a film written by david winters
888,<se> Shinshokan <rel> /comic_books/comic_book_publisher/comic_book_series_published <oe>RG Veda,Name a comic book series that shinshokan has published
889,<se> Pinesdale <rel> /location/location/time_zones <oe>Mountain Time Zone,what is the time zone of pinesdale?
890,<se> Live at Orion <rel> /music/album/artist <oe>Djam Karet,Which artist is responsible for live at orion
891,<se> Lode Runner Online: The Mad Monks' Revenge <rel> /cvg/computer_videogame/cvg_genre <oe>Strategy video game,what type of game is lode runner online: the mad monks' revenge
892,<se> Indian people <rel> /people/ethnicity/people <oe>Vinod Khanna,who's a film actor who is also of the indian people
893,<se> Eva Isaksen <rel> /people/person/nationality <oe>Norway,eva isaksen is a national of which state?
894,<se> Simonetta Stefanelli <rel> /people/person/place_of_birth <oe>Rome,where in italy was simonetta stefanelli's birth place?
895,<se> 5 Ingredient Fix <rel> /tv/tv_program/country_of_origin <oe>United States,what country did the cooking show  5 ingredient fix come from
896,<se> Manhattan Gigolo <rel> /media_common/netflix_title/netflix_genres <oe>Italy,What genre is manhattan gigolo in on netflix?
897,<se> Kentucky Kingdom <rel> /location/location/time_zones <oe>UTC−05:00,what is the timezone of kentucky kingdom
898,<se> Edgar Wilson <rel> /people/person/gender <oe>Male,What is the sex of edgar wilson
899,<se> Fernando Garibay <rel> /music/group_member/instruments_played <oe>Drum,what instruments does fernando garibay play
900,<se> Tails' Skypatrol <rel> /cvg/computer_videogame/game_series <oe>Sonic the Hedgehog,what game series is tails' skypatrol a part of
901,"<se> Finlandia, op. 26 <rel> /music/recording/artist <oe>Philharmonia Orchestra","what artist recorded finlandia, op. 26?"
902,<se> Hegel <rel> /book/written_work/subjects <oe>Philosophy,what is the subject of hegel
903,<se> To the Devil a Daughter <rel> /film/film/story_by <oe>Dennis Wheatley,who wrote to the devil a daughter
904,<se> Maurizio Prollo <rel> /people/person/place_of_birth <oe>Palermo,where in italy was maurizio prollo born
905,<se> Ridley <rel> /fictional_universe/fictional_character/gender <oe>Male,what is ridley from metroid's gender
906,<se> John Ordronaux <rel> /people/person/nationality <oe>United States,Which country doe sjohn ordronaux have nationality in
907,<se> Bethel <rel> /location/location/containedby <oe>Pennsylvania,which state is bethel located in 
908,<se> Swing music <rel> /music/genre/artists <oe>Paul Gonsalves,Name an artist from the swing music genre
909,<se> Central Time Zone <rel> /time/time_zone/locations_in_this_time_zone <oe>Barnum,what cities are in the north american central time zone?
910,<se> Steven Millhauser <rel> /book/author/works_written <oe>Dangerous Laughter,What is a book written by the author steven millhauser
911,<se> On Hope <rel> /film/film/produced_by <oe>JoBeth Williams,who produced on hope
912,<se> Sea room <rel> /book/written_work/subjects <oe>20th century,what is the sea room about 
913,<se> Duane Chapman <rel> /people/person/children <oe>Tucker Dee Chapman,Who is the child of duane lee  chapman?
914,<se> Magome Togoshi <rel> /music/artist/origin <oe>Japan,which country is magome togoshi from
915,<se> The Beaver <rel> /film/film/film_festivals <oe>2011 Cannes Film Festival,which film festival was the beaver shown in
916,<se> Patton Village <rel> /location/location/time_zones <oe>Central Time Zone,what time zone does patton village belong to 
917,<se> Medina <rel> /music/artist/genre <oe>Dance music,what kind of music does andrea fuentealba valbak put out
918,<se> Chris Hussey <rel> /soccer/football_player/position_s <oe>Defender,what defensive position does chris hussey play
919,<se> Raphael Saadiq <rel> /music/artist/track <oe>We Get Down,what song was recorded by raphael saadiq
