,input_text,target_text
4466,<se> Dan Ito <rel> /soccer/football_player/position_s <oe>Midfielder,what is  dan itos position in soccer
4467,<se> Donald A. Wollheim <rel> /book/author/works_edited <oe>The 1977 Annual World's Best SF,what is a work by donald a. wollheim
4468,<se> Danton <rel> /film/film/produced_by <oe>Margaret Ménégoz,who was the producer of danton (1983 film)
4469,<se> Touch It <rel> /music/album/artist <oe>Monifah,Who produced the album touch it
4470,<se> Reventó <rel> /music/album/artist <oe>Héctor Lavoe,what is the name of the salsa singer from revento
4471,<se> Ferndale <rel> /location/hud_county_place/county <oe>Oakland County,Which county is ferndale located in
4472,<se> ATB <rel> /music/engineer/tracks_engineered <oe>Long Way Home,what track is engineered by atb?
4473,<se> Abel <rel> /film/film/executive_produced_by <oe>Gael García Bernal,who was the executive producer of abel
4474,<se> Lillian Burns <rel> /people/deceased_person/place_of_death <oe>Los Angeles,where in California did lillian burns pass away
4475,<se> Anthony Marciona <rel> /people/person/nationality <oe>United States,what is the nationality of anthony marciona?
4476,<se> Julia Volkova <rel> /music/artist/origin <oe>Moscow,where did musician yulia volkova originate from
4477,<se> Gluten-free diet <rel> /food/dietary_restriction/compatible_ingredients <oe>Common plum,What food can be a part of a gluten-free diet
4478,<se> August Zehender <rel> /people/person/place_of_birth <oe>Aalen,where was august zehender born
4479,<se> Daniela Nardi <rel> /music/artist/origin <oe>Toronto,where is daniela nardi from
4480,<se> Creedle <rel> /music/artist/track <oe>Kansas,which track was done by creedle
4481,<se> Raoul Dufy <rel> /visual_art/visual_artist/associated_periods_or_movements <oe>Cubism,which art movement was raoul dufy active in?
4482,<se> Port of London Authority <rel> /organization/organization/founders <oe>Ion Hamilton Benn,who were the founders of the organization port of london authority
4483,<se> Tiny Times 2 <rel> /film/film/language <oe>Standard Chinese,what is the predominant language spoken in tiny times 2
4484,<se> Repo Men <rel> /film/film/production_companies <oe>Relativity Media,which company produced repo men
4485,<se> Caravate <rel> /location/location/containedby <oe>Italy,Which country is caravate located in
4486,<se> Kar language <rel> /language/human_language/language_family <oe>Niger–Congo languages,What language family is kar language a part of?
4487,<se> Jim Conway <rel> /music/artist/genre <oe>Blues,what kind of music does jim conway play
4488,<se> Krona <rel> /comic_books/comic_book_character/created_by <oe>John Broome,who created the character krona
4489,<se> Solar System <rel> /astronomy/star_system/planetary_system <oe>(30965) 1994 XW,Name the asteroid belt in the solar system that was discovered by Japanese astronomers.
4490,<se> Intel 4040 <rel> /computer/computer_processor/manufacturers <oe>Intel,who manufactures intel 4040
4491,<se> Henri Grégoire <rel> /people/person/nationality <oe>France,what is henri grégoire's nationality?
4492,<se> Bust of Pierre Franois Leonard Fontaine <rel> /visual_art/artwork/art_genre <oe>Portrait,what types of art is bust of pierre franois leonard fontaine
4493,<se> Sarah Vaughan <rel> /music/artist/album <oe>Count Basie/Sarah Vaughan,what albums have been released by sarah vaughan?
4494,<se> KTTU <rel> /broadcast/tv_station/owner <oe>Belo Corporation,Who owns the tv station kttu?
4495,<se> X JAPAN BEST ～Fan's Selection～ <rel> /music/album/release_type <oe>Album,how was best ~fan's selection~ released
4496,<se> Microsoft Corporation <rel> /cvg/cvg_publisher/games_published <oe>Deadly Tide,which games has microsoft corporation published
4497,<se> Cam Newton <rel> /american_football/football_player/position_s <oe>Safety,what position does cam newton play in football
4498,<se> Brokeback Mountain <rel> /film/film/film_festivals <oe>2005 Venice International Film Festival,what festival is brokeback mountain a part of 
4499,<se> Hugh Paddick <rel> /people/deceased_person/place_of_death <oe>Milton Keynes,where did hugh paddick die?
4500,<se> Jewish people <rel> /people/ethnicity/people <oe>Gordon Samuels,Name on of the jewish people
4501,<se> Julio Mázzaro <rel> /people/person/nationality <oe>Argentina,which south american country is julio mázzaro from?
4502,<se> Harry Saltzman <rel> /film/producer/films_executive_produced <oe>Nijinsky,who produced the film harry saltzman
4503,<se> See Delphi and Die <rel> /book/book/genre <oe>Suspense,what genre of fiction is see delphi and die
4504,"<se> Listen, Listen: An Introduction to Sandy Denny <rel> /music/album/album_content_type <oe>Compilation album","What is the album content type of listen, listen: an introduction to sandy denny"
4505,<se> Anton Graff <rel> /people/person/nationality <oe>Switzerland,What is Anton Graff's nationality?
4506,<se> Rosedale Park Historic District <rel> /location/location/containedby <oe>Michigan,"what state is rosedale park, detroit within"
4507,<se> The Wonderful Country / The King And Four Queens <rel> /music/album/album_content_type <oe>Soundtrack,what kind of album content is the wonderful country / the king and four queens?
4508,<se> Revue Cinema <rel> /location/location/containedby <oe>Canada,what country is revue cinema in
4509,<se> William Mahone <rel> /military/military_person/participated_in_conflicts <oe>Battle of Gettysburg,what conflicts was william mahone involved in?
4510,<se> Sigmund Livingston <rel> /people/person/religion <oe>Judaism,what religion does sigmund livingston follow
4511,<se> Gary Chester <rel> /music/artist/genre <oe>Progressive rock,what type of music does gary chester play
4512,<se> North Florida Ospreys men's basketball <rel> /sports/sports_team/colors <oe>Blue,what is north florida ospreys mens basketball's color?
4513,<se> All the brave promises <rel> /book/written_work/subjects <oe>20th century,what's one of the subjects of all the brave promises
4514,<se> Feel It <rel> /music/album/genre <oe>Funk,What sort of music is on the album feel it
4515,<se> Ottoman Empire <rel> /location/country/capital <oe>Edirne,what is the capital of ottoman empire?
4516,<se> The Long Way Around <rel> /music/album/album_content_type <oe>Compilation album,"""The Long Way Around"" is considered what type of album?"
4517,<se> Erica Wheeler <rel> /people/person/place_of_birth <oe>United States,where was erica wheeler born?
4518,<se> Ilinka Mitreva <rel> /people/person/place_of_birth <oe>Skopje,Where was ilinka mitreva born
4519,<se> Power pop <rel> /music/genre/artists <oe>Lee Jong-hyun,Name a power pop artist
4520,<se> David Henry Hwang <rel> /film/writer/film <oe>Possession,david henry hwang was the writer for what film featuring Gwyneth Palthrow and Aaron Eckhart?
4521,<se> England <rel> /book/book_subject/works <oe>Paul McCartney,what books are about england?
4522,<se> Justin Wright <rel> /people/person/gender <oe>Male,is justin wright male or female 
4523,<se> Micah Lewensohn <rel> /people/person/place_of_birth <oe>Jerusalem,where was micah lewensohn given birth
4524,<se> Funk <rel> /music/genre/albums <oe>The Second Adventure,Name an album in the funk genre.
4525,<se> Bismai Bimalasataya <rel> /people/deceased_person/place_of_death <oe>Bangkok,where did bismai bimalasataya pass away
4526,<se> Aaron Turner <rel> /music/group_member/instruments_played <oe>Electric guitar,What type of instrument does aaron turner play?
4527,<se> Klaus Doldinger <rel> /music/artist/track <oe>Bastian's Happy Flight,what is a song by klaus doldinger
4528,<se> 11111 Repunit <rel> /astronomy/orbital_relationship/orbits <oe>Sun,which orbit is related to 11111 repunit
4529,<se> Isabella Summers <rel> /music/artist/label <oe>Universal Music Publishing Group,Which label is the artist isabella summers signed to
4530,<se> Tania Fiolleau <rel> /people/person/place_of_birth <oe>Vancouver,what city in canada was tania fiolleau born
4531,<se> Rivington <rel> /location/location/contains <oe>Anglezarke Reservoir,Name a location in rivington.
4532,<se> Blood <rel> /music/recording/artist <oe>Paul Bley,"Who was the artist that recorded the song ""blood?"""
4533,<se> Fiction <rel> /media_common/literary_genre/books_in_this_genre <oe>Dead Heat,Name a fictional book
4534,<se> Metamorphoses <rel> /cvg/computer_videogame/cvg_genre <oe>Interactive fiction,what kind of computer video game is metamorphoses
4535,<se> Solid Gold: The Best of T. Rex <rel> /music/album/release_type <oe>Album,what format was solid gold: the best of t. rex released as
4536,<se> Annie Oakley <rel> /tv/tv_program/country_of_origin <oe>United States,What country was Annie Oakley born in?
4537,<se> Jim Fyfe <rel> /people/person/place_of_birth <oe>Haddonfield,Where was jim fyfe born
4538,<se> Dhule <rel> /location/location/containedby <oe>Maharashtra,which Indian state does dhule belong to
4539,<se> Paul de Longpré <rel> /people/person/nationality <oe>France,where is paul de longpré from
4540,<se> Tad's Swimming Hole <rel> /film/film/language <oe>English language,Which language is tads swimming hole in
4541,<se> Yankee Hotel Foxtrot <rel> /music/album/genre <oe>Art rock,what type of rock is the album yankee hotel foxtrot
4542,<se> Oh How We Danced <rel> /music/album/release_type <oe>Album,What was oh how we danced released as
4543,<se> South Plains <rel> /location/location/containedby <oe>United States,In what nation is south plains located?
4544,<se> Yerma <rel> /book/written_work/author <oe>Federico García Lorca,who wrote yerma
4545,<se> The Big Shave <rel> /film/film/written_by <oe>Martin Scorsese,the big shave was a film written by
4546,<se> Bernard Fanning <rel> /music/artist/label <oe>Dew Process,who is bernard fanning signed with
4547,<se> Audra J. Morgan <rel> /people/person/nationality <oe>United States,what is  audra j. morgans nationality
4548,<se> Anime <rel> /film/film_genre/films_in_this_genre <oe>The Night of Taneyamagahara,what is a film in the anime genre
4549,<se> Mexican Institute of Sound <rel> /music/artist/genre <oe>Electro,what kind of music does mexican institute of sound make?
4550,<se> Tamaki Tokuyama <rel> /music/artist/origin <oe>Japan,Where is tamaki tokuyama from?
4551,<se> Wallace Johnson <rel> /people/person/gender <oe>Male,is wallace johnson female or male?
4552,<se> Alternative rock <rel> /music/genre/albums <oe>Nirvana,What's an alternative rock album released in the 90s
4553,<se> Virginia Bagdasarian <rel> /people/person/children <oe>Ross Bagdasarian,Who is the child of virginia bagdasarian?
4554,<se> Tony Baxter <rel> /people/person/place_of_birth <oe>Los Angeles,where was tony baxter born
4555,<se> Adventures of Huckleberry Finn <rel> /book/book/characters <oe>Huckleberry Finn,who is the protagonist of the book adventures of huckleberry finn
4556,<se> Beth Colt <rel> /people/person/gender <oe>Female,what is beth colt gender?
4557,<se> Kenneth Biller <rel> /tv/tv_writer/episodes_written <oe>Juggernaut,which episodes of star trek voyager did kenneth biller write
4558,<se> Lebanese people in the United Kingdom <rel> /people/ethnicity/languages_spoken <oe>English language,what language do lebanese people in the united kingdom speak
4559,<se> Rob Schmidt <rel> /film/director/film <oe>Crime and Punishment in Suburbia,Which film did rob schmidt direct?
4560,<se> Jack Albertson <rel> /people/person/parents <oe>Flora Albertson,who is a parent of jack albertson
4561,<se> Diana Morgan <rel> /people/person/place_of_birth <oe>Cardiff,which welsh city was diana morgan from
4562,<se> D-Side <rel> /music/artist/origin <oe>Ireland,which country is dsideofficial from 
4563,<se> Woronoco <rel> /location/location/containedby <oe>Hampden County,what county is woronoco found
4564,<se> 6663 Tatebayashi <rel> /astronomy/asteroid/member_of_asteroid_group <oe>Asteroid belt,Where is 6663 tatebayashi located
4565,<se> Hidden Crimes <rel> /film/film/music <oe>James Gelfand,who directed the music in hidden crimes?
4566,<se> Peter Rinearson <rel> /book/author/works_written <oe>The Road Ahead,what is a book written by peter rinearson
4567,<se> Sana Ay Ikaw Na Nga <rel> /tv/tv_program/languages <oe>Filipino language,What language is spoken in the tv program sanay ikaw na nga
4568,<se> Industrial music <rel> /music/genre/albums <oe>Pure,Name an industrial music album.
4569,<se> Ranil Abeynaike <rel> /people/deceased_person/place_of_death <oe>Colombo,Where did ranil abeynaike pass away?
4570,<se> The Ritual <rel> /film/film/country <oe>United States,in what country was the ritual filmed
4571,<se> Installation Sonore <rel> /music/album/genre <oe>House music,what type of music is on installation sonore?
